id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
32816,1,17.0,1.85,85.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
32817,0,26.0,1.643892,111.818345,1,1,3.0,3.0,0,2.55057,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
32818,0,22.906342,1.675612,70.0,1,1,2.0,3.087119,0,2.133767,0,0.813917,1.103349,False,False,True,False,False,False,True,False,False,False,False,True,False
32819,1,21.0,1.72,75.0,1,1,2.0,3.0,0,2.0,0,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32820,0,22.362877,1.622297,82.412665,1,1,1.818502,1.0,0,2.0,0,0.0,0.466169,False,False,True,False,False,False,True,False,False,False,False,True,False
32821,0,21.635977,1.726606,125.117633,1,1,3.0,3.0,0,1.486824,0,0.68183,0.500936,False,False,True,False,False,False,True,False,False,False,False,True,False
32822,1,17.412629,1.870931,58.621349,1,1,3.0,4.0,0,2.0,0,2.0,1.586525,False,False,True,False,False,False,False,True,True,False,False,False,False
32823,0,22.0,1.5,65.0,1,0,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32824,0,27.0,1.741353,78.0,1,1,2.058687,1.0,0,1.639807,0,0.854337,0.891189,False,False,True,False,False,True,False,False,False,False,False,True,False
32825,0,24.481032,1.668931,113.089716,1,1,3.0,3.0,0,2.605685,0,0.0,0.248218,False,False,True,False,False,False,True,False,False,False,False,True,False
32826,1,17.0,1.86,60.0,0,1,2.0,4.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32827,1,24.007488,1.719913,83.235675,1,1,2.061461,2.9796,0,2.0,0,0.236168,0.974939,False,False,True,False,False,False,True,False,False,False,False,True,False
32828,0,21.0,1.52,42.0,0,0,3.0,1.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32829,0,21.680123,1.770126,137.799429,1,1,3.0,3.0,0,2.682909,0,1.699056,0.933964,False,False,True,False,False,False,True,False,False,False,False,True,False
32830,0,21.016849,1.748533,133.033523,1,1,3.0,3.0,0,2.95311,0,1.537639,0.912457,False,False,True,False,False,False,True,False,False,False,False,True,False
32831,0,31.965402,1.673394,71.799982,1,1,2.206119,3.209508,0,2.0,0,0.206025,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32832,0,21.0,1.67,53.0,0,0,3.0,1.0,0,3.0,0,1.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32833,0,18.0,1.56,53.5,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32834,0,23.887569,1.669701,105.013901,1,1,3.0,3.0,0,3.0,0,0.0,0.092736,False,False,True,False,False,False,True,False,False,False,False,True,False
32835,1,22.033129,1.786318,50.165754,1,1,1.735664,3.0,0,2.044694,0,1.252472,0.773087,False,True,False,False,False,False,False,True,False,False,False,True,False
32836,0,23.0,1.65,83.0,1,1,2.0,1.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32837,0,21.682367,1.746411,133.903469,1,1,3.0,3.0,0,2.930137,0,1.584716,0.739609,False,False,True,False,False,False,True,False,False,False,False,True,False
32838,0,26.0,1.633887,111.878132,1,1,3.0,3.0,0,2.621976,0,0.0,0.096576,False,False,True,False,False,False,True,False,False,False,False,True,False
32839,0,56.0,1.6,45.0,0,1,3.0,3.0,0,3.0,0,3.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
32840,1,33.700749,1.698829,83.285753,1,1,2.0,2.734762,0,1.630528,0,0.110174,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
32841,0,37.532066,1.549812,80.790813,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32842,0,26.0,1.656504,111.829957,1,1,3.0,3.0,0,2.893117,0,0.0,0.152985,False,False,True,False,False,False,True,False,False,False,False,True,False
32843,1,22.018228,1.700164,82.0,1,1,2.0,2.976211,0,2.472903,0,0.0,1.718513,False,False,True,False,False,False,True,False,False,False,False,True,False
32844,1,30.0,1.87,91.0,1,1,3.0,4.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,False
32845,1,25.0,1.7,78.0,0,1,3.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32846,0,26.0,1.642572,111.868169,1,1,3.0,3.0,0,2.635454,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
32847,1,22.908879,1.84753,122.024954,1,1,2.225149,2.806341,0,1.591425,0,0.858554,0.026575,False,False,True,False,False,False,True,False,False,False,False,True,False
32848,1,22.679935,1.69,80.0,1,1,2.0,1.0,0,2.0,0,0.378683,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32849,1,26.899886,1.764484,113.077187,1,1,2.233274,3.0,0,2.098959,0,1.112504,0.00133,False,False,True,False,False,False,True,False,False,False,False,True,False
32850,1,25.15462,1.762921,112.835195,1,1,1.392665,3.0,0,2.0,0,1.172641,0.0026,False,False,True,False,False,False,True,False,False,False,False,True,False
32851,1,18.0,1.85,85.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32852,0,23.0,1.7,50.0,0,0,2.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32853,1,23.319635,1.773664,116.160329,1,1,2.919526,2.937607,0,2.089983,0,1.0,0.16779,False,False,True,False,False,False,True,False,False,False,False,True,False
32854,0,26.0,1.62495,111.531208,1,1,3.0,3.0,0,2.619517,0,0.0,0.2916,False,False,True,False,False,False,True,False,False,False,False,True,False
32855,0,21.680123,1.809871,160.935351,1,1,3.0,3.0,0,2.069257,0,1.986646,0.735201,False,False,True,False,False,False,True,False,False,False,False,True,False
32856,1,33.0,1.8,99.0,1,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32857,1,23.821977,1.705304,81.978743,1,1,2.0,1.631184,0,2.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32858,1,22.0,1.7,75.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,True,False,False,False,False,False,True,False
32859,0,26.0,1.632983,111.883747,1,1,3.0,3.0,0,2.444125,0,0.0,0.380695,False,False,True,False,False,False,True,False,False,False,False,True,False
32860,1,25.539411,1.773594,115.347176,1,1,2.252653,3.0,0,2.102709,0,0.739881,1.286844,False,False,True,False,False,False,True,False,False,False,False,True,False
32861,0,23.0,1.6,93.0,1,1,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32862,0,21.0,1.612556,69.463458,1,1,2.0,1.259628,0,2.0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,False
32863,0,21.0,1.66,60.0,1,1,3.0,3.0,0,2.0,0,3.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
32864,1,29.681308,1.762921,112.277567,1,1,2.9673,3.0,0,2.045004,0,0.224482,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32865,0,25.783865,1.624134,110.21734,1,1,3.0,3.0,0,2.506631,0,0.01586,0.26956,False,False,True,False,False,False,True,False,False,False,False,True,False
32866,1,30.493946,1.829757,120.644178,1,1,2.9673,3.0,0,2.145368,0,1.985536,0.360986,False,False,True,False,False,False,True,False,True,False,False,False,False
32867,0,33.0,1.63,63.0,1,1,2.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32868,1,26.774115,1.773594,114.144378,1,1,1.649974,3.0,0,2.092326,0,0.545919,0.696948,False,False,True,False,False,False,True,False,False,False,False,True,False
32869,1,24.0,1.7,84.0,1,1,2.0,3.0,0,3.0,0,3.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32870,1,21.721507,1.781139,106.042142,1,1,2.0,3.0,0,2.651258,0,0.0,0.508663,False,False,True,False,False,False,False,True,False,False,False,True,False
32871,1,21.682367,1.697421,75.0,1,1,2.0,3.0,0,2.704827,0,1.097905,0.220029,False,False,True,False,False,False,True,False,False,False,False,True,False
32872,1,18.0,1.65,80.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32873,0,25.945139,1.613119,105.580491,1,1,2.392665,3.0,0,2.659419,0,0.0,0.543118,False,False,True,False,False,False,True,False,False,False,False,True,False
32874,1,21.0,1.7,50.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32875,0,19.872667,1.556211,64.852953,0,1,1.889883,2.372311,0,1.0,1,0.915699,0.12228,False,False,True,False,False,False,True,False,False,False,False,True,False
32876,0,25.617227,1.628205,107.921224,1,1,3.0,3.0,0,2.495961,0,0.090439,0.434073,False,False,True,False,False,False,True,False,False,False,False,True,False
32877,1,31.398281,1.754497,118.740035,1,1,2.045027,3.0,0,2.011023,0,1.096556,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32878,0,25.765628,1.661277,112.555456,1,1,3.0,3.0,0,2.748569,0,0.0,0.125235,False,False,True,False,False,False,True,False,False,False,False,True,False
32879,0,18.381382,1.643786,45.0,0,1,3.0,3.0,0,2.209991,1,1.293396,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32880,0,19.0,1.56,52.0,1,1,3.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32881,0,25.783865,1.641849,104.966758,1,1,3.0,3.0,0,1.525127,0,0.0,0.200379,False,False,True,False,False,False,True,False,False,False,False,True,False
32882,0,18.0,1.56,45.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32883,1,19.0,1.77,105.0,1,1,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32884,1,26.0,1.8,105.0,0,1,2.0,3.0,0,3.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32885,1,31.36347,1.767186,120.420406,1,1,2.191429,3.0,0,2.15687,0,1.351996,0.94603,False,False,True,False,False,False,True,False,True,False,False,False,False
32886,1,21.81119,1.712163,85.0,1,1,2.663421,2.805436,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32887,0,33.0,1.68,73.0,1,0,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32888,1,20.850119,1.700164,80.0,1,1,2.146578,3.0,0,2.0,0,1.303976,1.50301,False,False,True,False,False,False,False,True,False,False,False,True,False
32889,0,25.291974,1.654784,104.772164,1,1,3.0,3.0,0,1.436616,0,0.259427,0.786846,False,False,True,False,False,False,True,False,False,False,False,True,False
32890,0,23.76197,1.735461,114.465425,1,1,3.0,3.0,0,2.509535,0,0.334264,0.668172,False,False,True,False,False,False,True,False,False,False,False,True,False
32891,1,24.17851,1.694633,100.543983,1,1,2.9553,1.477581,0,1.0,0,1.167856,0.435072,False,False,True,False,False,False,False,True,False,False,False,True,False
32892,1,19.337404,1.807406,85.079589,1,1,2.0,3.0,0,3.0,0,3.0,0.965604,False,False,True,False,False,False,True,False,False,False,False,True,False
32893,0,26.0,1.62439,111.886611,1,1,3.0,3.0,0,2.640949,0,0.0,0.127443,False,False,True,False,False,False,True,False,False,False,False,True,False
32894,1,19.0,1.7,70.0,1,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32895,1,21.0,1.82,66.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32896,1,37.218161,1.76071,118.533246,1,1,2.0,3.0,0,2.0,0,0.886817,0.480813,False,False,True,False,False,False,True,False,True,False,False,False,False
32897,0,26.0,1.640535,105.042194,1,1,3.0,3.0,0,2.495851,0,0.0,0.62535,False,False,True,False,False,False,True,False,False,False,False,True,False
32898,0,23.0,1.66,60.0,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32899,1,23.975685,1.812259,120.021161,1,1,2.594653,2.989791,0,2.868679,0,1.352973,0.631422,False,False,True,False,False,False,True,False,False,False,False,True,False
32900,0,23.0,1.603404,82.0,1,1,2.09449,1.0,0,2.715572,0,0.0,1.59405,False,False,True,False,False,False,False,True,False,False,False,True,False
32901,0,19.0,1.55,45.0,0,0,2.0,3.0,0,2.0,1,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32902,1,18.0,1.76,80.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32903,1,25.539411,1.76569,115.428276,1,1,2.219186,3.0,0,2.15687,0,1.079934,0.395979,False,False,True,False,False,False,True,False,False,False,False,True,False
32904,0,16.0,1.65,59.0,0,1,3.0,1.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32905,0,25.991886,1.637524,102.003378,1,1,3.0,3.0,0,2.651548,0,0.008013,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32906,1,44.918255,1.711467,86.042141,1,1,2.0,2.608055,0,1.8924,0,1.322558,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
32907,0,25.951737,1.631195,102.810704,1,1,3.0,3.0,0,1.005727,0,0.008013,0.434073,False,False,True,False,False,False,True,False,False,False,False,True,False
32908,1,18.0,1.7,85.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32909,0,31.327609,1.663028,72.713611,1,1,3.0,3.0,0,1.326609,0,0.0,0.329367,False,False,True,False,False,False,True,False,True,False,False,False,False
32910,1,26.0,1.7,70.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False
32911,0,40.702771,1.548403,80.0,1,1,2.0,3.0,0,1.326165,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
32912,1,21.0,1.713348,75.0,1,1,3.0,3.0,0,1.345298,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32913,0,26.0,1.624134,109.959714,1,1,3.0,3.0,0,2.679137,0,0.0,0.461532,False,False,True,False,False,False,True,False,False,False,False,True,False
32914,1,27.186873,1.835271,83.1011,1,1,2.921576,1.672706,0,2.927011,0,0.997731,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32915,0,26.0,1.633195,111.933152,1,1,3.0,3.0,0,2.625537,0,0.0,0.371941,False,False,True,False,False,False,True,False,False,False,False,True,False
32916,1,21.008051,1.707541,75.057177,1,1,2.712747,3.546352,0,1.657541,0,0.58216,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32917,1,30.79626,1.758189,112.277567,1,1,1.977298,3.0,0,1.859089,0,0.886975,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32918,1,23.411141,1.7,83.414072,1,1,2.0,3.0,0,2.653563,0,0.0,1.928972,False,False,True,False,False,False,True,False,False,False,False,True,False
32919,0,25.96701,1.63302,104.835346,1,1,3.0,3.0,0,2.535629,0,0.0,0.553093,False,False,True,False,False,False,True,False,False,False,False,True,False
32920,0,23.0,1.61,58.0,1,1,1.0,1.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32921,0,19.0,1.64,49.0,0,1,2.0,3.0,0,1.0,0,2.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32922,0,20.914366,1.715118,131.274851,1,1,3.0,3.0,0,1.979848,0,1.999897,0.887388,False,False,True,False,False,False,True,False,False,False,False,True,False
32923,0,25.565662,1.653431,104.758713,1,1,3.0,3.0,0,1.693362,0,0.114698,0.735868,False,False,True,False,False,False,True,False,False,False,False,True,False
32924,0,26.0,1.641918,111.818345,1,1,3.0,3.0,0,2.55057,0,0.0,0.278962,False,False,True,False,False,False,True,False,False,False,False,True,False
32925,0,18.10682,1.696423,50.0,1,1,3.0,3.0,0,1.0,0,1.384607,0.037078,False,False,True,False,False,False,True,False,False,False,False,True,False
32926,1,22.833566,1.835381,121.82962,1,1,2.765063,2.806298,0,1.959777,0,1.284798,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32927,1,21.587743,1.7108,80.420434,1,1,2.0,3.0,0,2.0,0,0.897702,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32928,1,21.20563,1.704573,80.0,1,1,2.0,1.0,0,2.0,0,2.847761,1.413375,False,False,True,False,False,False,False,True,False,False,False,True,False
32929,1,23.0,1.74,80.0,0,1,2.0,3.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32930,1,18.0,1.65,80.0,0,0,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32931,1,18.88485,1.696336,75.0,1,1,2.0,3.0,0,1.955053,0,1.48372,0.780199,False,False,True,False,False,False,True,False,False,False,False,True,False
32932,0,21.0,1.67,90.0,1,1,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32933,1,31.347497,1.795311,89.667406,1,1,2.146598,1.888067,0,2.0,0,0.94748,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32934,0,20.720639,1.716497,128.261402,1,1,3.0,3.0,0,1.919629,0,1.813318,0.947884,False,False,True,False,False,False,True,False,False,False,False,True,False
32935,1,23.0,1.775815,97.813023,1,1,2.0,3.0,0,2.976672,0,3.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32936,0,33.0,1.62,73.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32937,0,37.356288,1.559005,80.0,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32938,0,22.977357,1.599999,64.342459,1,0,2.0,2.443812,0,1.636326,0,1.0,0.802305,False,False,True,False,False,False,False,True,False,False,False,True,False
32939,0,27.0,1.78,74.0,1,1,3.0,3.0,0,2.0,1,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,False,True
32940,0,19.799054,1.642506,49.839685,0,1,2.966126,3.0,0,1.134658,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32941,0,25.95774,1.592316,104.741914,1,1,3.0,3.0,0,2.444125,0,0.15136,0.735868,False,False,True,False,False,False,True,False,False,False,False,True,False
32942,0,26.0,1.641849,111.86899,1,1,3.0,3.0,0,2.623489,0,0.0,0.101598,False,False,True,False,False,False,True,False,False,False,False,True,False
32943,0,16.0,1.6,45.0,0,1,3.0,3.0,0,3.0,1,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True
32944,1,18.0,1.84,60.0,1,1,3.0,4.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32945,0,22.527011,1.628855,44.641796,0,1,3.0,1.211606,0,2.326165,0,0.112383,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32946,1,21.0,1.8,72.0,1,1,3.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32947,1,18.0,1.753754,52.0,0,1,2.315932,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32948,1,23.0,1.85,85.0,1,1,2.0,3.0,0,3.0,0,3.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32949,1,26.225442,1.773521,116.160329,1,1,2.442536,3.0,0,2.210997,0,1.999886,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32950,0,20.217015,1.716521,126.418413,1,1,3.0,3.0,0,1.313834,0,0.906843,0.923005,False,False,True,False,False,False,True,False,False,False,False,True,False
32951,0,21.768153,1.772045,137.79299,1,1,3.0,3.0,0,2.740525,0,1.683497,0.94603,False,False,True,False,False,False,True,False,False,False,False,True,False
32952,0,19.833682,1.483284,62.894283,1,0,2.0,2.27374,0,1.849997,0,0.584272,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32953,1,30.711381,1.829142,128.114161,1,1,2.877743,3.0,0,2.116399,0,0.858554,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32954,0,23.0,1.67,67.0,0,1,3.0,1.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
32955,0,26.0,1.640741,111.933152,1,1,3.0,3.0,0,2.770732,0,0.0,0.133523,False,False,True,False,False,False,True,False,False,False,False,True,False
32956,0,18.0,1.751691,50.479039,0,1,2.522399,3.0,0,2.326165,0,1.303976,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32957,0,21.28253,1.719913,133.478611,1,1,3.0,3.0,0,2.740525,0,1.538922,0.923005,False,False,True,False,False,False,True,False,False,False,False,True,False
32958,1,25.498751,1.868923,115.10813,1,1,2.57649,3.0,0,2.165804,0,1.082236,0.472343,False,False,True,False,False,False,True,False,False,False,False,True,False
32959,0,40.0,1.56,80.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32960,1,22.927011,1.827279,121.310257,1,1,2.92711,2.99467,0,2.15687,0,1.983265,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32961,1,21.198217,1.656082,80.0,1,1,2.0,2.693646,0,2.641642,0,0.958555,1.119877,False,False,True,False,False,False,False,True,False,False,False,True,False
32962,1,31.630054,1.704573,98.579156,1,1,2.0,2.116195,0,2.777712,0,1.68291,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
32963,0,16.30687,1.607734,65.127324,1,1,2.0,3.156309,0,2.0,1,1.39016,0.174848,False,False,True,False,False,False,True,False,False,False,False,True,False
32964,1,19.0,1.71,82.0,1,1,2.0,3.0,1,2.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32965,1,30.607546,1.793174,118.165082,1,1,2.0,3.0,0,2.367996,0,0.704236,2.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32966,1,30.654752,1.868931,120.577824,1,1,2.499626,3.0,0,1.570188,0,0.58216,1.673584,False,False,True,False,False,False,True,False,True,False,False,False,False
32967,1,40.821515,1.787733,111.946655,1,1,2.336007,3.0,0,1.0,0,1.926312,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32968,0,17.0,1.63,49.0,0,1,2.0,4.0,0,2.0,0,2.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
32969,1,30.64243,1.75,103.189532,1,1,2.9553,3.0,0,1.0,0,1.586525,0.395468,False,False,True,False,False,False,True,False,False,False,False,True,False
32970,0,21.868932,1.748524,133.017105,1,1,3.0,3.0,0,2.868167,0,1.560261,0.670402,False,False,True,False,False,False,True,False,False,False,False,True,False
32971,0,21.0,1.62,51.0,0,1,3.0,1.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32972,1,21.0,1.708742,75.0,1,1,2.097373,2.89292,0,1.459511,0,0.0,0.121992,False,False,True,False,False,False,False,True,False,False,False,True,False
32973,0,19.524698,1.520862,42.0,0,1,2.866383,1.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32974,0,19.0,1.6,45.0,1,1,2.0,3.0,0,1.0,0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False
32975,1,18.0,1.75,55.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32976,0,21.0,1.63,63.0,1,1,3.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
32977,1,19.955257,1.838266,54.835576,1,1,2.927409,3.0,0,2.0,0,2.0,1.286844,False,False,True,False,False,False,True,False,True,False,False,False,False
32978,0,25.908431,1.65757,104.928643,1,1,3.0,3.0,0,2.699675,0,0.02006,0.555468,False,False,True,False,False,False,True,False,False,False,False,True,False
32979,1,17.0,1.8,95.0,1,1,2.0,3.0,0,3.0,0,3.0,2.0,False,False,True,False,False,True,False,False,False,False,False,False,True
32980,0,19.349258,1.615145,45.0,0,0,3.0,3.592415,0,2.802498,0,1.0,0.41758,False,True,False,False,False,False,True,False,False,False,False,True,False
32981,0,18.0,1.700038,51.598593,1,1,2.866383,3.0,0,1.0,0,1.322558,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
32982,1,28.825279,1.76569,120.399758,1,1,2.310423,3.0,0,2.06039,0,1.983265,0.169294,False,False,True,False,False,False,True,False,True,False,False,False,False
32983,0,18.0,1.71889,51.149283,1,1,1.836554,3.0,0,1.656082,0,0.87967,1.676944,False,True,False,False,False,False,True,False,False,False,False,True,False
32984,0,26.0,1.63302,111.922491,1,1,3.0,3.0,0,1.179942,0,0.0,0.096614,False,False,True,False,False,False,True,False,False,False,False,True,False
32985,1,18.0,1.75,75.0,0,1,3.0,3.0,0,1.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True
32986,1,30.605464,1.854592,120.794535,1,1,2.497548,2.799979,0,2.121251,0,0.94224,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
32987,0,19.462713,1.53161,42.0,0,1,2.594653,1.882158,0,2.01499,0,0.413643,0.330457,False,False,True,False,False,False,True,False,False,False,False,True,False
32988,0,21.682367,1.748524,131.877558,1,1,3.0,3.0,0,2.319912,0,1.699181,0.923005,False,False,True,False,False,False,True,False,False,False,False,True,False
32989,0,26.0,1.643332,111.682693,1,1,3.0,3.0,0,2.621976,0,0.067329,0.546137,False,False,True,False,False,False,True,False,False,False,False,True,False
32990,0,22.889099,1.60681,82.582954,1,1,1.771693,3.0,0,2.078297,0,0.0,0.413752,False,False,True,False,False,False,False,True,True,False,False,False,False
32991,1,27.266287,1.712905,88.431954,1,1,1.766849,3.0,0,2.0,0,0.11964,0.947884,False,False,True,False,False,False,True,False,True,False,False,False,False
32992,1,25.0,1.82559,120.860386,1,1,2.0,3.0,0,3.0,0,1.525384,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32993,1,26.899886,1.868931,119.841446,1,1,2.347942,3.0,0,2.730663,0,1.112504,0.188693,False,False,True,False,False,False,True,False,False,False,False,True,False
32994,0,26.0,1.668931,111.208963,1,1,3.0,3.0,0,2.709654,0,0.0,0.110518,False,False,True,False,False,False,True,False,False,False,False,True,False
32995,0,16.0,1.67,65.0,1,1,2.0,3.0,0,2.0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32996,0,18.549437,1.696423,50.0,0,1,1.4925,3.747163,0,1.099231,0,0.107981,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
32997,0,18.0,1.622297,68.250249,1,1,1.836554,1.010319,0,1.319437,0,0.0,1.626456,False,False,True,False,False,False,False,True,False,False,False,True,False
32998,0,23.0,1.8,72.0,1,1,3.0,3.0,0,2.0,0,3.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
32999,0,21.282238,1.73995,133.365094,1,1,3.0,3.0,0,2.868132,0,1.723934,0.836151,False,False,True,False,False,False,True,False,False,False,False,True,False
33000,0,17.0,1.63,65.0,1,1,2.0,1.0,0,2.0,0,1.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
